iter	Logloss
127	0.5093908691
128	0.5089317155
129	0.5085616528
130	0.5081969092
131	0.5079118726
132	0.5075434283
133	0.5073034654
134	0.5070294618
135	0.5068012845
136	0.5066743175
137	0.5064329802
138	0.5061961181
139	0.5059123409
140	0.5056546668
141	0.505393007
142	0.50501649
143	0.5047042358
144	0.5043780798
145	0.504107302
146	0.5037362913
147	0.5035247525
148	0.5033605678
149	0.5030115079
150	0.5026942748
151	0.5022837063
152	0.5021904217
153	0.5019892593
154	0.5017920296
155	0.5015300479
156	0.5010989766
157	0.5009157665
158	0.5007217349
159	0.5005923806
160	0.5003278467
161	0.5001879138
162	0.4999137299
163	0.4994969205
164	0.4993679698
165	0.4989816819
166	0.4988269197
167	0.49854517
168	0.4983869365
169	0.4982472832
170	0.498166973
171	0.4979448691
172	0.4978535955
173	0.4975033206
174	0.4972536475
175	0.4968267953
176	0.4965956782
177	0.4962999786
178	0.4959580195
179	0.4957506058
180	0.4956132247
181	0.4955997543
182	0.4953888405
183	0.4954007661
184	0.4951467077
185	0.4950375503
186	0.4948646822
187	0.494565554
188	0.4944656036
189	0.4940671776
190	0.4938206187
191	0.4935491883
192	0.4932785851
193	0.4931706377
194	0.4930776881
195	0.4929044913
196	0.4927149759
197	0.4925406828
198	0.4923302372
199	0.4922179447
200	0.4920756852
201	0.4918889298
202	0.4916373771
203	0.4912996597
204	0.4912045299
205	0.4909844101
206	0.4907685653
207	0.4906763741
208	0.4903947469
209	0.4901261688
210	0.4897404048
211	0.4896356428
212	0.4895036658
213	0.4893285289
214	0.4891775916
215	0.4890463902
216	0.4888088958
217	0.4887450754
218	0.4885101178
219	0.4885339362
220	0.4882587053
221	0.4882115851
222	0.4880473998
223	0.4879336356
224	0.4876995153
225	0.4876168489
226	0.4875865241
227	0.4875160178
228	0.4874525803
229	0.4873732985
230	0.4871911399
231	0.4869438521
232	0.4866941148
233	0.4864584198
234	0.4862488588
235	0.4859941828
236	0.4857898489
237	0.4854768263
238	0.4853907279
239	0.4851658017
240	0.4849245591
241	0.4847363491
242	0.4846479767
243	0.4845634478
244	0.4844690971
245	0.4844011228
246	0.4843433145
247	0.4841553262
248	0.484065161
249	0.4839743992
250	0.4838467834
251	0.4837098741
252	0.4834940195
253	0.4833436159
254	0.4831079816
255	0.4829470344
256	0.4827798679
257	0.4826298595
258	0.4825848223
259	0.4824625498
260	0.4823623067
261	0.4821493824
262	0.4819374079
263	0.4818035519
264	0.4816963941
265	0.4815193251
266	0.4813445977
267	0.4812977286
268	0.481135451
269	0.4809846014
270	0.4809046636
271	0.4807945315
272	0.4806271056
273	0.4804380742
274	0.4803200296
275	0.4801471898
276	0.4800608005
277	0.4799069475
278	0.4798489865
279	0.4797294216
280	0.4796284512
281	0.4796327531
282	0.4794670949
283	0.4793558843
284	0.4791978345
285	0.4790722596
286	0.4790049999
287	0.4786320216
288	0.4784222715
289	0.4783058006
290	0.4782291816
291	0.4781103431
292	0.4781006725
293	0.4780006863
294	0.4778372196
295	0.4777991103
296	0.4777766923
297	0.4776299923
298	0.4775957853
299	0.4775116188
300	0.4774225495
301	0.4772494767
302	0.4772580059
303	0.4770482636
304	0.477043559
305	0.4769444869
306	0.4768061396
307	0.4767772715
308	0.4765998723
309	0.4765036599
310	0.4763650258
311	0.4762254427
312	0.4761152196
313	0.4757911606
314	0.4756501725
315	0.4754813669
316	0.4753589493
317	0.4753372845
318	0.4752521553
319	0.4751140679
320	0.475069694
321	0.4749800404
322	0.474952076
323	0.4748299989
324	0.4747375328
325	0.4745885304
326	0.4742438368
327	0.474178705
328	0.4740963594
329	0.4740264194
330	0.4739504846
331	0.4739045003
332	0.4737965822
333	0.4737850513
334	0.4737577761
335	0.4736929641
336	0.4736654481
337	0.4734700716
338	0.4734078691
339	0.4733467981
340	0.473378142
341	0.4733138082
342	0.4731767698
343	0.473186066
344	0.4729255314
345	0.4728817535
346	0.4728023657
347	0.4727340082
348	0.4727436153
349	0.4726029443
350	0.4725736478
351	0.4725403921
352	0.4725742292
353	0.4724398959
354	0.4722731551
355	0.4722554156
356	0.4722249824
357	0.4721521807
358	0.4721058136
359	0.4718052449
360	0.4716710633
361	0.4715049996
362	0.4714330415
363	0.4713183003
364	0.4711038565
365	0.4711471968
366	0.4711556748
367	0.4710842176
368	0.4709016316
369	0.4705422947
370	0.4703563049
371	0.4702311136
372	0.47010749
373	0.4700732034
374	0.4699405286
375	0.4698410718
376	0.4697428246
377	0.4696579086
378	0.4696664105
379	0.4694929044
380	0.4694749257
381	0.4692959581
382	0.4692084251
383	0.4692131171
384	0.4692274888
385	0.4692718059
386	0.4692508887
387	0.4691261683
388	0.4690848765
389	0.4690636793
390	0.4690564088
391	0.469026426
392	0.4689623081
393	0.4688267159
394	0.4687518085
395	0.4687733949
396	0.4687165961
397	0.4686553064
398	0.4686304193
399	0.4686052571
400	0.4685169929
401	0.4684903015
402	0.4683519151
403	0.4683404888
404	0.4683451601
405	0.4683495133
406	0.4682207634
407	0.4681782292
408	0.4681434158
409	0.4680744574
410	0.468019615
411	0.4678797276
412	0.4677711065
413	0.4677734873
414	0.4677050991
415	0.4675988108
416	0.4675388928
417	0.4674841505
418	0.4674392968
419	0.46732197
420	0.4672242838
421	0.4670846336
422	0.4670300896
423	0.4669590071
424	0.4669639847
425	0.4669340975
426	0.4668577207
427	0.466756053
428	0.4666984555
429	0.4665931094
430	0.466631383
431	0.4665163653
432	0.466505077
433	0.4664581821
434	0.466380281
435	0.4663030744
436	0.4660785914
437	0.4660157578
438	0.4659866917
439	0.4659230965
440	0.4659178288
441	0.4659277169
442	0.4659121394
443	0.4658693018
444	0.4657913696
445	0.4656735475
446	0.4656585225
447	0.4656462534
448	0.4656030402
449	0.4655830615
450	0.4654232123
451	0.465358108
452	0.4653489586
453	0.4654020591
454	0.4653446073
455	0.4652780435
456	0.4652957756
457	0.4653223386
458	0.4652157036
459	0.4650527255
460	0.4649817536
461	0.4649070593
462	0.4648756459
463	0.4646704908
464	0.4646531787
465	0.4646490985
466	0.4646793544
467	0.4646047723
468	0.4645956035
469	0.4646132404
470	0.464594538
471	0.4645884116
472	0.4645700597
473	0.4645362574
474	0.4644571545
475	0.4643682491
476	0.4643564617
477	0.4644277053
478	0.4644128573
479	0.464335889
480	0.4642801248
481	0.464167657
482	0.4641421459
483	0.4641210789
484	0.4640910235
485	0.4640619888
486	0.4640471505
487	0.4640031052
488	0.4639278948
489	0.4638764812
490	0.4638253617
491	0.4637925082
492	0.4638127028
493	0.4637127581
494	0.4636781096
495	0.4636019101
496	0.4634872144
497	0.4635076351
498	0.463130953
499	0.4630884404
500	0.4630742793
501	0.4629266166
502	0.4629325184
503	0.4629066232
504	0.4629102686
505	0.4629224167
506	0.4627869716
507	0.4627521656
508	0.4627559528
509	0.4627828371
510	0.4627485372
511	0.4627989422
512	0.4627589769
513	0.4626029602
514	0.4625672923
515	0.4625260073
516	0.462508588
517	0.4625638092
518	0.4625255072
519	0.4625102879
520	0.4624817254
521	0.4624308074
522	0.4624088948
523	0.4623738576
524	0.462366634
525	0.4622933769
526	0.4622132709
527	0.462137324
528	0.4621237221
529	0.4621372938
530	0.4620704846
531	0.4620909938
532	0.4620504605
533	0.4620528723
534	0.4619669886
535	0.4619911986
536	0.461934805
537	0.4619100795
538	0.4618620359
539	0.4618642142
540	0.4618498268
541	0.461726865
542	0.4617310394
543	0.4617293527
544	0.4616915974
545	0.4617110786
546	0.461728966
547	0.4617134248
548	0.4615721681
549	0.4615304065
550	0.4614781707
551	0.4614573556
552	0.4614103052
553	0.4613534655
554	0.4612977342
555	0.4612386135
556	0.4612098629
557	0.4611612403
558	0.4611604914
559	0.4611093441
560	0.4611450683
561	0.4610519622
562	0.4609860721
563	0.4609808837
564	0.4609149925
565	0.4607834681
566	0.4608356701
567	0.4608282835
568	0.4607734759
569	0.4608173354
570	0.4607946806
571	0.4606965004
572	0.4606964501
573	0.4606762119
574	0.4606518253
575	0.4606132785
576	0.4605559572
577	0.4604030542
578	0.4603787726
579	0.4603548633
580	0.4603317191
581	0.4603168443
582	0.460265298
583	0.4602665876
584	0.4601966463
585	0.4601925455
586	0.4602213431
587	0.4601245093
588	0.4600437794
589	0.4601383336
590	0.460148373
591	0.460061947
592	0.4600736281
593	0.4600580221
594	0.4599996711
595	0.4598413564
596	0.4598666659
597	0.4598128182
598	0.459749107
599	0.4596670099
600	0.4596583505
601	0.4594680249
602	0.4594094146
603	0.459375831
604	0.4593471353
605	0.4593304058
606	0.4593352306
607	0.4593664978
608	0.4592727808
609	0.4591851943
610	0.4591936287
611	0.4592017358
612	0.4592296287
613	0.4591784239
614	0.4591829248
615	0.4591516345
616	0.4591137359
617	0.4590919049
618	0.4591037065
619	0.4590662698
620	0.4590414731
621	0.4590145377
622	0.4590328714
623	0.459016032
624	0.4589387188
625	0.4589350865
626	0.4588702155
627	0.4589012626
628	0.4589258681
629	0.4589643538
630	0.4589883644
631	0.4589608919
632	0.4589041498
633	0.4589610729
634	0.4589803388
635	0.4589846911
636	0.4589399125
